package,class,method,layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment,"de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment.onRequestPermissionsResult(int,java.lang.String[],int[])",Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment.onResume(),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment.show(android.support.v4.app.FragmentManager),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$FailureDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$FailureDialogFragment.de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$FailureDialogFragment(),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$FailureDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$FailureDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$FailureDialogFragment,"de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$FailureDialogFragment.showDialog(android.support.v4.app.FragmentManager,java.lang.String)",Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$PermissionDeniedDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$PermissionDeniedDialogFragment.de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$PermissionDeniedDialogFragment(),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$PermissionDeniedDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$PermissionDeniedDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$PermissionDeniedDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$PermissionDeniedDialogFragment.showDialog(android.support.v4.app.FragmentManager),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$SuccessDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$SuccessDialogFragment.de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$SuccessDialogFragment(),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$SuccessDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$SuccessDialogFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$SuccessDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$SuccessDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$SuccessDialogFragment,"de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$SuccessDialogFragment.showDialog(android.support.v4.app.FragmentManager,boolean)",Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalActivity,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalActivity.de.schildbach.wallet.ui.backup.RestoreWalletFromExternalActivity(),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment.de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment(),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment.onAttach(android.content.Context),Service Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment.onCreate(android.os.Bundle),Service Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment,"de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment.show(android.support.v4.app.FragmentManager,android.net.Uri)",Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$FailureDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$FailureDialogFragment.de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$FailureDialogFragment(),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$FailureDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$FailureDialogFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$FailureDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$FailureDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$FailureDialogFragment,"de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$FailureDialogFragment.showDialog(android.support.v4.app.FragmentManager,java.lang.String,android.net.Uri)",Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$SuccessDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$SuccessDialogFragment.de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$SuccessDialogFragment(),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$SuccessDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$SuccessDialogFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$SuccessDialogFragment,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$SuccessDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$SuccessDialogFragment,"de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$SuccessDialogFragment.showDialog(android.support.v4.app.FragmentManager,boolean)",Presentation Layer
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletViewModel,de.schildbach.wallet.ui.backup.RestoreWalletViewModel.de.schildbach.wallet.ui.backup.RestoreWalletViewModel(android.app.Application),Service Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListAdapter,"de.schildbach.wallet.ui.monitor.BlockListAdapter.buildListItems(android.content.Context,java.util.List,java.util.Date,org.bitcoinj.utils.MonetaryFormat,java.util.Set,org.bitcoinj.wallet.Wallet,java.util.Map)",Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListAdapter,"de.schildbach.wallet.ui.monitor.BlockListAdapter.de.schildbach.wallet.ui.monitor.BlockListAdapter(android.content.Context,de.schildbach.wallet.ui.monitor.BlockListAdapter$OnClickListener)",Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListAdapter,"de.schildbach.wallet.ui.monitor.BlockListAdapter.onBindViewHolder(de.schildbach.wallet.ui.monitor.BlockListAdapter$ViewHolder,int)",Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListAdapter,"de.schildbach.wallet.ui.monitor.BlockListAdapter.onCreateViewHolder(android.view.ViewGroup,int)",Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListAdapter$ListItem,"de.schildbach.wallet.ui.monitor.BlockListAdapter$ListItem.de.schildbach.wallet.ui.monitor.BlockListAdapter$ListItem(android.content.Context,org.bitcoinj.core.StoredBlock,java.util.Date,org.bitcoinj.utils.MonetaryFormat,java.util.Set,org.bitcoinj.wallet.Wallet,java.util.Map)",Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListAdapter$ListItem$ListTransaction,"de.schildbach.wallet.ui.monitor.BlockListAdapter$ListItem$ListTransaction.de.schildbach.wallet.ui.monitor.BlockListAdapter$ListItem$ListTransaction(android.content.Context,org.bitcoinj.core.Transaction,org.bitcoinj.wallet.Wallet,java.util.Map)",Service Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListAdapter$OnClickListener,"de.schildbach.wallet.ui.monitor.BlockListAdapter$OnClickListener.onBlockMenuClick(android.view.View,org.bitcoinj.core.Sha256Hash)",Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment,de.schildbach.wallet.ui.monitor.BlockListFragment.de.schildbach.wallet.ui.monitor.BlockListFragment(),Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment,de.schildbach.wallet.ui.monitor.BlockListFragment.onAttach(android.content.Context),Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment,"de.schildbach.wallet.ui.monitor.BlockListFragment.onBlockMenuClick(android.view.View,org.bitcoinj.core.Sha256Hash)",Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment,de.schildbach.wallet.ui.monitor.BlockListFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment,"de.schildbach.wallet.ui.monitor.BlockListFragment.onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment$BlocksLiveData,"de.schildbach.wallet.ui.monitor.BlockListFragment$BlocksLiveData.onServiceConnected(android.content.ComponentName,android.os.IBinder)",Service Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment$BlocksLiveData,de.schildbach.wallet.ui.monitor.BlockListFragment$BlocksLiveData.onServiceDisconnected(android.content.ComponentName),Service Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment$ViewModel,de.schildbach.wallet.ui.monitor.BlockListFragment$ViewModel.de.schildbach.wallet.ui.monitor.BlockListFragment$ViewModel(android.app.Application),Service Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment$ViewModel,de.schildbach.wallet.ui.monitor.BlockListFragment$ViewModel.getBlocks(),Service Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment$ViewModel,de.schildbach.wallet.ui.monitor.BlockListFragment$ViewModel.getTime(),Service Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment$ViewModel,de.schildbach.wallet.ui.monitor.BlockListFragment$ViewModel.getTransactions(),Service Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment$ViewModel,de.schildbach.wallet.ui.monitor.BlockListFragment$ViewModel.getWallet(),Domain Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.NetworkMonitorActivity,de.schildbach.wallet.ui.monitor.NetworkMonitorActivity.de.schildbach.wallet.ui.monitor.NetworkMonitorActivity(),Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.NetworkMonitorActivity$PagerAdapter,de.schildbach.wallet.ui.monitor.NetworkMonitorActivity$PagerAdapter.de.schildbach.wallet.ui.monitor.NetworkMonitorActivity$PagerAdapter(android.support.v4.app.FragmentManager),Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.NetworkMonitorActivity$PagerAdapter,de.schildbach.wallet.ui.monitor.NetworkMonitorActivity$PagerAdapter.getCount(),Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.NetworkMonitorActivity$PagerAdapter,de.schildbach.wallet.ui.monitor.NetworkMonitorActivity$PagerAdapter.getItem(int),Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListAdapter,"de.schildbach.wallet.ui.monitor.PeerListAdapter.buildListItems(android.content.Context,java.util.List,java.util.Map)",Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListAdapter,de.schildbach.wallet.ui.monitor.PeerListAdapter.de.schildbach.wallet.ui.monitor.PeerListAdapter(android.content.Context),Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListAdapter,"de.schildbach.wallet.ui.monitor.PeerListAdapter.onBindViewHolder(de.schildbach.wallet.ui.monitor.PeerListAdapter$ViewHolder,int)",Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListAdapter,"de.schildbach.wallet.ui.monitor.PeerListAdapter.onCreateViewHolder(android.view.ViewGroup,int)",Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListAdapter$ListItem,"de.schildbach.wallet.ui.monitor.PeerListAdapter$ListItem.de.schildbach.wallet.ui.monitor.PeerListAdapter$ListItem(android.content.Context,org.bitcoinj.core.Peer,java.util.Map)",Domain Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment,de.schildbach.wallet.ui.monitor.PeerListFragment.de.schildbach.wallet.ui.monitor.PeerListFragment(),Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment,de.schildbach.wallet.ui.monitor.PeerListFragment.onAttach(android.content.Context),Cross-Cutting
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment,de.schildbach.wallet.ui.monitor.PeerListFragment.onCreate(android.os.Bundle),Service Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment,"de.schildbach.wallet.ui.monitor.PeerListFragment.onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment$HostnamesLiveData,de.schildbach.wallet.ui.monitor.PeerListFragment$HostnamesLiveData.de.schildbach.wallet.ui.monitor.PeerListFragment$HostnamesLiveData(de.schildbach.wallet.WalletApplication),Cross-Cutting
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment$HostnamesLiveData,de.schildbach.wallet.ui.monitor.PeerListFragment$HostnamesLiveData.reverseLookup(java.net.InetAddress),Service Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment$PeersLiveData,"de.schildbach.wallet.ui.monitor.PeerListFragment$PeersLiveData.onServiceConnected(android.content.ComponentName,android.os.IBinder)",Service Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment$PeersLiveData,de.schildbach.wallet.ui.monitor.PeerListFragment$PeersLiveData.onServiceDisconnected(android.content.ComponentName),Service Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment$ViewModel,de.schildbach.wallet.ui.monitor.PeerListFragment$ViewModel.de.schildbach.wallet.ui.monitor.PeerListFragment$ViewModel(android.app.Application),Service Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment$ViewModel,de.schildbach.wallet.ui.monitor.PeerListFragment$ViewModel.getHostnames(),Presentation Layer
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment$ViewModel,de.schildbach.wallet.ui.monitor.PeerListFragment$ViewModel.getPeers(),Domain Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.AboutFragment,de.schildbach.wallet.ui.preference.AboutFragment.de.schildbach.wallet.ui.preference.AboutFragment(),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.AboutFragment,de.schildbach.wallet.ui.preference.AboutFragment.onAttach(android.app.Activity),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.AboutFragment,de.schildbach.wallet.ui.preference.AboutFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.DiagnosticsFragment,de.schildbach.wallet.ui.preference.DiagnosticsFragment.de.schildbach.wallet.ui.preference.DiagnosticsFragment(),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.DiagnosticsFragment,de.schildbach.wallet.ui.preference.DiagnosticsFragment.onAttach(android.app.Activity),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.DiagnosticsFragment,de.schildbach.wallet.ui.preference.DiagnosticsFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.DiagnosticsFragment,"de.schildbach.wallet.ui.preference.DiagnosticsFragment.onPreferenceTreeClick(android.preference.PreferenceScreen,android.preference.Preference)",Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.ExtendedPublicKeyFragment,de.schildbach.wallet.ui.preference.ExtendedPublicKeyFragment.de.schildbach.wallet.ui.preference.ExtendedPublicKeyFragment(),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.ExtendedPublicKeyFragment,de.schildbach.wallet.ui.preference.ExtendedPublicKeyFragment.onAttach(android.app.Activity),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.ExtendedPublicKeyFragment,de.schildbach.wallet.ui.preference.ExtendedPublicKeyFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.ExtendedPublicKeyFragment,"de.schildbach.wallet.ui.preference.ExtendedPublicKeyFragment.show(android.app.FragmentManager,java.lang.CharSequence)",Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.PreferenceActivity,de.schildbach.wallet.ui.preference.PreferenceActivity.de.schildbach.wallet.ui.preference.PreferenceActivity(),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.PreferenceActivity,de.schildbach.wallet.ui.preference.PreferenceActivity.onBuildHeaders(java.util.List),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.PreferenceActivity,de.schildbach.wallet.ui.preference.PreferenceActivity.onOptionsItemSelected(android.view.MenuItem),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.ResolveDnsTask,de.schildbach.wallet.ui.preference.ResolveDnsTask.de.schildbach.wallet.ui.preference.ResolveDnsTask(android.os.Handler),Cross-Cutting
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.ResolveDnsTask,de.schildbach.wallet.ui.preference.ResolveDnsTask.resolve(java.lang.String),Data Source Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.SettingsFragment,de.schildbach.wallet.ui.preference.SettingsFragment.de.schildbach.wallet.ui.preference.SettingsFragment(),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.SettingsFragment,de.schildbach.wallet.ui.preference.SettingsFragment.onAttach(android.app.Activity),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.SettingsFragment,de.schildbach.wallet.ui.preference.SettingsFragment.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.SettingsFragment,de.schildbach.wallet.ui.preference.SettingsFragment.onDestroy(),Presentation Layer
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.SettingsFragment,"de.schildbach.wallet.ui.preference.SettingsFragment.onPreferenceChange(android.preference.Preference,java.lang.Object)",Service Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,de.schildbach.wallet.ui.scan.CameraManager.buildLuminanceSource(byte[]),Data Source Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,de.schildbach.wallet.ui.scan.CameraManager.close(),Data Source Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,de.schildbach.wallet.ui.scan.CameraManager.de.schildbach.wallet.ui.scan.CameraManager(),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,de.schildbach.wallet.ui.scan.CameraManager.getFacing(),Data Source Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,de.schildbach.wallet.ui.scan.CameraManager.getFrame(),Cross-Cutting
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,de.schildbach.wallet.ui.scan.CameraManager.getFramePreview(),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,de.schildbach.wallet.ui.scan.CameraManager.getOrientation(),Data Source Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,"de.schildbach.wallet.ui.scan.CameraManager.open(android.view.TextureView,int)",Service Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,de.schildbach.wallet.ui.scan.CameraManager.requestPreviewFrame(android.hardware.Camera.PreviewCallback),Service Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,de.schildbach.wallet.ui.scan.CameraManager.setTorch(boolean),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,de.schildbach.wallet.ui.scan.ScanActivity.de.schildbach.wallet.ui.scan.ScanActivity(),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,de.schildbach.wallet.ui.scan.ScanActivity.handleResult(com.google.zxing.Result),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,de.schildbach.wallet.ui.scan.ScanActivity.onAttachedToWindow(),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,de.schildbach.wallet.ui.scan.ScanActivity.onBackPressed(),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,de.schildbach.wallet.ui.scan.ScanActivity.onCreate(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,"de.schildbach.wallet.ui.scan.ScanActivity.onKeyDown(int,android.view.KeyEvent)",Service Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,"de.schildbach.wallet.ui.scan.ScanActivity.onRequestPermissionsResult(int,java.lang.String[],int[])",Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,"de.schildbach.wallet.ui.scan.ScanActivity.onSurfaceTextureAvailable(android.graphics.SurfaceTexture,int,int)",Service Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,de.schildbach.wallet.ui.scan.ScanActivity.onSurfaceTextureDestroyed(android.graphics.SurfaceTexture),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,"de.schildbach.wallet.ui.scan.ScanActivity.onSurfaceTextureSizeChanged(android.graphics.SurfaceTexture,int,int)",Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,de.schildbach.wallet.ui.scan.ScanActivity.onSurfaceTextureUpdated(android.graphics.SurfaceTexture),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,"de.schildbach.wallet.ui.scan.ScanActivity.startForResult(android.app.Activity,android.view.View,int)",Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,"de.schildbach.wallet.ui.scan.ScanActivity.startForResult(android.app.Activity,int)",Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,"de.schildbach.wallet.ui.scan.ScanActivity.startForResult(android.support.v4.app.Fragment,android.app.Activity,int)",Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity$AutoFocusRunnable,de.schildbach.wallet.ui.scan.ScanActivity$AutoFocusRunnable.de.schildbach.wallet.ui.scan.ScanActivity$AutoFocusRunnable(android.hardware.Camera),Cross-Cutting
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity$AutoFocusRunnable,de.schildbach.wallet.ui.scan.ScanActivity$AutoFocusRunnable.run(),Service Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity$WarnDialogFragment,de.schildbach.wallet.ui.scan.ScanActivity$WarnDialogFragment.de.schildbach.wallet.ui.scan.ScanActivity$WarnDialogFragment(),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity$WarnDialogFragment,de.schildbach.wallet.ui.scan.ScanActivity$WarnDialogFragment.onCancel(android.content.DialogInterface),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity$WarnDialogFragment,de.schildbach.wallet.ui.scan.ScanActivity$WarnDialogFragment.onCreateDialog(android.os.Bundle),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity$WarnDialogFragment,"de.schildbach.wallet.ui.scan.ScanActivity$WarnDialogFragment.show(android.support.v4.app.FragmentManager,int,java.lang.String)",Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanViewModel,de.schildbach.wallet.ui.scan.ScanViewModel.de.schildbach.wallet.ui.scan.ScanViewModel(),Service Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScannerView,de.schildbach.wallet.ui.scan.ScannerView.addDot(com.google.zxing.ResultPoint),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScannerView,"de.schildbach.wallet.ui.scan.ScannerView.de.schildbach.wallet.ui.scan.ScannerView(android.content.Context,android.util.AttributeSet)",Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScannerView,de.schildbach.wallet.ui.scan.ScannerView.onDraw(android.graphics.Canvas),Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScannerView,"de.schildbach.wallet.ui.scan.ScannerView.setFraming(android.graphics.Rect,android.graphics.RectF,int,int,boolean)",Presentation Layer
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScannerView,de.schildbach.wallet.ui.scan.ScannerView.setIsResult(boolean),Presentation Layer
